192.168.10.160;13.32.110.178;56695;443;1;0x00000303;49195,49196,52393,49199,49200,52392,49171,49172,156,157,47,53;65281,0,23,35,13,5,16,11,10;static.twitchcdn.net;0x0000001d,0x00000017,0x00000018;0
192.168.10.160;199.232.138.167;56696;443;1;0x00000303;49195,49196,52393,49199,49200,52392,49171,49172,156,157,47,53;65281,0,23,35,13,5,16,11,10;gql.twitch.tv;0x0000001d,0x00000017,0x00000018;0
192.168.10.160;52.10.107.85;56694;443;1;0x00000303;49195,49196,52393,49199,49200,52392,49171,49172,156,157,47,53;65281,0,23,35,13,5,16,11,10;video-edge-34fe7f.pdx01.abs.hls.ttvnw.net;0x0000001d,0x00000017,0x00000018;0
13.32.110.178;192.168.10.160;443;56695;2;0x00000303;49199;0,11,65281,5,35;;;0
199.232.138.167;192.168.10.160;443;56696;2;0x00000303;49199;65281,0,11,35,5,16,23;;;0,1,2
192.168.10.160;99.86.241.121;56697;443;1;0x00000303;49195,49196,52393,49199,49200,52392,49161,49162,49171,49172,156,157,47,53;65281,0,23,35,13,5,16,11,10;api2.branch.io;0x0000001d,0x00000017,0x00000018;0
99.86.241.121;192.168.10.160;443;56697;2;0x00000303;49199;0,11,65281,16,5,35;;;0
52.10.107.85;192.168.10.160;443;56694;2;0x00000303;49199;65281,11,35,16;;;0,1,2
192.168.10.160;99.86.241.59;56698;443;1;0x00000303;49195,49196,52393,49199,49200,52392,49161,49162,49171,49172,156,157,47,53;65281,0,23,35,13,5,16,11,10;cdn.branch.io;0x0000001d,0x00000017,0x00000018;0
99.86.241.59;192.168.10.160;443;56698;2;0x00000303;49199;0,11,65281,5,35;;;0
192.168.10.160;54.190.125.163;56700;443;1;0x00000303;49195,49196,52393,49199,49200,52392,49171,49172,156,157,47,53;65281,0,23,35,13,5,16,11,10;passport.twitch.tv;0x0000001d,0x00000017,0x00000018;0
54.190.125.163;192.168.10.160;443;56700;2;0x00000303;49199;65281,11,35,16;;;0,1,2
192.168.10.160;172.217.23.238;56702;443;1;0x00000303;4865,4866,4867,49195,49196,52393,49199,49200,52392,49161,49162,49171,49172,156,157,47,53;0,23,65281,10,11,5,13,51,45,43,21;android.clients.google.com;0x0000001d,0x00000017,0x00000018;0
172.217.23.238;192.168.10.160;443;56702;2;0x00000303;4865;51,43;;;
192.168.10.160;104.18.25.64;56709;443;1;0x00000303;39578,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53,10;51914,65281,0,23,35,13,5,18,16,11,10,35466;client-api.arkoselabs.com;0x0000fafa,0x0000001d,0x00000017,0x00000018;0
104.18.25.64;192.168.10.160;443;56709;2;0x00000303;49195;0,23,65281,11,35,16;;;0
192.168.10.160;104.18.25.64;56710;443;1;0x00000303;64250,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53,10;56026,65281,0,23,35,13,5,18,16,11,10,64250;client-api.arkoselabs.com;0x00005a5a,0x0000001d,0x00000017,0x00000018;0
104.18.25.64;192.168.10.160;443;56710;2;0x00000303;49195;0,23,65281,11,35,16;;;0
